requirement,requirement_detail,product_id,method1_deterministic,method1_deterministic_correct,method2_hybrid,method2_hybrid_correct,method3_llm,method3_llm_correct
 Duravit WC-Sitz," Duravit WC-Sitz Scharniere Edelstahl, für Starck 3 Wand-WC Farbe weiß absenkautomatik  Hersteller/Typ Duravit/Starck 3  oder gleichwertig ",0062410000,0064290000,False,0067710000,False,0067790000,False
"Absaugurinal aus Sanitärporzellan, wandhängend, weiss"," Absaugurinal aus Sanitärporzellan, wandhängend, weiss Zu- und Ablauf von hinten, mit Einlaufverbinder u. Ab- saugformstück/ Geruchsv erschluß. Einschl. Schallschutz- set u. Befestigungszubehör mit Schraubenabdeckung  Fabrikat/Typ: Duravit/ Ben 84737*   o. gleichwertig  Fabrikat/Typ: .....................................",0847370000,0834320000,False,08343200001,False,0847370000,True
" Rechteckiger Waschtisch, B 650, T 500 Duravit D-Code"," Rechteckiger Waschtisch, B 650, T 500 Duravit D-Code DURAVIT D-Code Waschtisch Design by sieger design, mit Überlauf aus Sanitärkeramik. Großes rechteckiges Becken mit runden Ecken und Hahnlochbank mit Hahnloch für Einloch- optional Dreilocharmatur. Abmessungen(BxTxH)650x500x180mm. Weiß. Montage mit Einlocharmatur Best.Nr. 2310650000   Befestigung: Stockschrauben M 10 x 120   Zubehör: 1. Stck höhenverstellbarer Röhrengeruchverschluß mit Rosette verchromt 1. Stck gewölbten Ablaufventil und Überlaufventil, verchromt   2. Stck Eckventile (gew. Fabr. Fa.Schell)   1. Stck Schallentkopplungsband   1. Stck Silikonfuge Farbe entspechend Abstimmung bzw. Bemusterung durch den Bauherren   einschl. allen Klein- ,Dichtund Befestigungsmaterials   Schallschutz-Set für Waschtisch Zur Trennung zwischen schallharter Keramik und der schallharten, in der Regel gefließten Wand. Bestehend aus: selbstklebender Schallschutz-Matte, mit Ausschnitten für Ablauf, Zulauf und Befestigung, mit 2 Schallschutzhülsen für die Befestigungsschrauben Liefern und montieren.   gepl. Fabrikat.: Duravit   gepl. Typ: D-Code   oder gleichwertig.     gew. Fabrikat: .....................   gew. Typ : .......................   Vom Bieter einzutragen.",2310650000,2310650000,True,0706500008,False,2310650000,True
" Duravit Waschtisch Happy D.2 800 mm mit ÜL, mit HLB, 1 HL, weiss"," Duravit Waschtisch Happy D.2 aus Sanitärkeramik, 800x525x175mm mit Überlauf, mit Hahnlochbank Bestellnummer: 2316800000 Farbe: 00 Weiss Ausführung: 1 Hahnloch EAN: 4021534848667 ",2316800000,2316800000,True,2316800000,True,2316800000,True
Urinale für UP Steuerungen ," Urinal für Unterputzsteuerung   Eigenschaften - Ausspülen der Urinalkeramik mit 0,5 l pro Spülung gewährleistet, unter Einhaltung der EN 13407 - Reinigung des Entwässerungssystems ohne Abnehmen der Keramik - Sprühkopf von vorne austauschbar, ohne Abnehmen der Keramik - Geruchsverschlussaufnahme werkzeuglos   Technische Eigenschaften - Farbe: weiß - Kleine Spülmenge Einstellbereich: 0,5 l - Zielmarkierung: nein - Zulauf: hinten   im Lieferumfang enthalten: - Befestigungsmaterial - Urinalgeruchsverschluss mit Absaugfunktion - Ablaufsieb - Ablaufgarnitur - Rückflussverhinderer - Anschlusswinkel 90G R 1/2""   Zusätzlich zu bestellen - UP-Urinalsteuerung   Fabrikat z.BeispielDuravit My Stark oder gleichwertig   Angebotenes Produkt:....................... ",0050040000,2806300000,False,2806310093,False,2809310000,False
" Tiefspül-WC als Behinderten-WC, wandhängend"," Duravit Wand-WC Starck 3 Vital Tiefspüler aus Sanitärke ramik 360x700x320mm, barrierefrei für 6 Liter Spülwasser Bestellnummer: 22030900001 Farbe: 00 Weiss Oberfläche: WonderGliss Fabrikat: Geberit (Keramag) Typ: Vitalis Artikel-Nr.: 201500000  ,  - einschl. aller Klein-,Dicht- und Befestigungsmaterial ien, beh. WC-Anlage  Duravit WC-Sitz Starck 3 aus Kunststoff ohne Absenkauto matik Scharniere edelstahl Bestellnummer: 0063810000 Farbe: 00 Weiss,  Liefern und montieren.",0062410000,22030900001,False,22030900001,False,22030900001,False
Urinal, (Gewähltes Fabrikat und Typ ist einzutragen),0051120000,0024090000,False,0831320000,False,0834320000,False
 Universalbecken Scola," Universalbecken aus Keramik, mit Überlauf, mit Hahnlochbank, mit Hahnlochvorstich oder vorgestochen, Becken links oder rechts Größe: 615 x 460 inkl. systemgebundenem Zubehör liefern und betriebsfertig montieren Größe: B x T:  550 x 440 mm Fabrikat der Planung: Duravit Type der Planung: Scola Farbe:  weiß",0684600011,0684600000,False,0684600000,False,0684600000,False
 WC-Sitz aus Kunststoff mit Absenkautomatik SoftClose, WC-Sitz aus Kunststoff mit Absenkautomatik SoftClose verlängerte Ausführung Scharniere edelstahl Farbe: 00 Weiss   Fabrikat: Duravit Typ: D-Code WC Sitz Bestellnummer: 0060390000 EAN: 4021534822544  oder gleichwertiger Art  Fabrikat: '.........' Typ '.........'  liefern und montieren.,0064190096,0060390000,False,0067390000,False,0060390000,False
 WC-Sitz," WC-Sitz aus Kunststoff weiß, mit Deckel und Universalscharnieren aus V2A Edelstahl, passend für WC aus Pos. vor. ",0063610000,0066300000,False,0064290000,False,0066300000,False
" D-CODE WC-Sitz weiß, Scharniere Edelstahl"," D-CODE WC-Sitz weiß, Scharniere Edelstahl",0067310000,0067310000,True,0067310000,True,0067310000,True
 Plan-Handwaschbecken 500 x 300," Plan Handwaschbecken Eigenschaften - unterbaufähig - reduzierte Randhöhe - 10 Jahre Nachkaufgarantie - eingebrannte, dauerhafte Spezialglasur mit porenfreier   hydrophiler Oberfläche, zur Flächendesinfektion geeignet - komplett geschlossener Überlaufkanal Technische Eigenschaften - Farbe: weiß - Oberfläche: KeraTect - Werkstoff: Sanitärkeramik - Nettogewicht: 16,500 kg - Hahnloch: mittig - Überlauf: sichtbar - Befestigungspunkte: 2 - B / Breite (cm): 50 cm - H / Höhe (cm): 16,5 cm - T / Tiefe (cm):  30 cm  einschl. Befestigungsset einschl. Schallschutzset  als Option für Montage im DG komplett liefern und montieren ",0050521000,0067121000,False,07035000081,False,0751500000,False
" DURAVIT Wand-Tiefspül-WC-Set ME by STARCK weiss rimless, Durafix, WC-S itz m.Absenkautom."," Duravit Wand-WC ME by Starck Compact Rimless, Set bestehend aus: 2530090000 0020190000 Farbe: 00 Weiß Hersteller: Duravit Typ: 45300900A1 Liefern und montieren",45300900A1,45300900A1,True,2530090000,False,45300900A1,True
 Handwaschbeckenanlage bestehend aus:," Handwaschbeckenanlage bestehend aus:  1 Handwaschbecken Duravit Vero 450 x 350 mm 1 Einhand-Waschtischbatterie Grohe Concetto 1/2""   Ausladung 101 mm, mit Temperaturbegrenzer   mit Zugknopf-Ab- und Überlaufgarnitur 2 Eckventil 1/2"" 1 Röhrengeruchverschluß verchromt 1 1/4""  liefern und montieren",0704450000,0704450000,True,0704450027,False,0704450027,False
 Wandeinbauspülkasten für WC," best. aus:  - 1 Geberit-Kombifix-Wandeinbauspülkasten   mit Tragegerüst für Trockenbau - 1 Drückerplatte Sigma 50 in weiß - 1 Wand-WC Tiefspülklosett weiß   Modell Phillippe-Starck III - 1 Luxus-WC-Sitz, Mod. Phillippe-Starck III   weiß, Scharniere aus Edelstahl - 1 Ablaufgarnitur kompl. - 1 Schallschutz-Set  liefern und montieren",2200090000,0065810000,False,02330900641,False,2226590000,False
Ausgussbecken 480x425mm Starck 3, - Putzraum -  ohne Überlauf aus Sanitärkeramik. Rechteckige Beckenform mit 35mm breitem Rand und 100mm hochgezogener Rückwand als Spritzschutz. Optionale Montage eines Klapprost möglich. Abmessungen(BxTxH)480x425x300mm Innenbecken(BxT)410x350mm. Farbe: weiß  Fabrikat:Duravit Typ: Starck 3 Art.-Nr.: 0313480000  einschließlich Klapprost Art.-Nr.: 005001 liefern und betriebsfertig montieren.,0313480000,0313480000,True,0313480000,True,0313480000,True
Vital Wand-WC Tiefspüler," Duravit Starck 3 Vital Wand-WC Tiefspüler 700 mm für Rollstuhlbenutzer zur Montage auf die Wand, aus Sanitärkeramik für 6 Liter Spülwasser, rechteckige Beckenform übergehend in einen Halbkreis im vorderen Bereich, aus hygienischen Gründen mit geschlossenem Spülrand und mit keramischen Spülwasserverteiler, außen glatte geschlossene Form, Einbauhöhe 480 mm Abmessungen (bxtxh) 360 x 700 x 350 mm Farbe Weiß Best.Nr. 2203090000 Fabrikat: Duravit oder gleichwertig @11 Textergänzungen des Bieters gewähltes Fabrikat: liefern und montieren",2203090000,2203090000,True,2203090000,True,2203090000,True
 Waschbecken 100x47 cm, Waschbecken 100x47 cm,2350100041,0704450000,False,07243800001,False,04541200241,False
 Flachspül-WC Sanitärporzellan glasiert hängend H bis 460mm Ausladung 700mm WC-Sitz ohne Deckel," Flachspül-WC DIN EN 997, als barrierefreie Ausführung DIN 18040, aus Sanitärporzellan, glasiert, Farbton weiß, mit offenem, glasierten Spülrand, wandhängend, Spülmenge 6 l, Sonderhöhe, Höhe bis 460 mm, Ausladung 700 mm, Abgang waagerecht, mit WC-Sitz, ohne Deckel, Befestigung mit Schrauben, verdeckt, mit Schallschutz DIN 4109,  Produkt der Planung oder gleichwertig: Duravit / Starck 3 Wand-WC Vital  Hersteller/Typ '....................' vom Bieter einzutragen.",2203090000,2203090000,True,2203092000,False,2201090000,False
Urinal Sanitärporzellan glasiert Urinal-Deckel," Urinal, aus Sanitärporzellan, glasiert, mit Urinal-Deckel, Farbton weiß, mit Absaugwirkung, mit Absaugformstück, Zulauf oben, Ablauf  unten offen, Befestigung mit Schrauben, Hersteller und Typ Durvait / starck 1 weiß . ",0065910000,0024093200,False,0835320000,False,0835320000,False
" Duravit Wand-WC ME by Starck 570 mm Tiefspüler, rimless, Durafix, weis"," Duravit Wand-WC ME by Starck Tiefspüler aus Sanitärkeramik 370x570x350mm, rimless, Durafix für 4,5 Liter Spülwasser Bestellnummer: 2529090000 Farbe: 00 Weiss EAN: 4021534966774  liefern und montieren",2529090000,2529090000,True,2529090000,True,2529090000,True
 Tiefspül-WC Sanitärporzellan glasiert hochglatt abgerundet hängend Ausladung 500-600mm WC-Sitz Fuge verfüllen elast.Dichtstoff Silicon B 5mm," Tiefspül-WC DIN EN 997, aus Sanitärporzellan, glasiert, hochglatt, Standardfarbton, abgerundet, spülrandfrei, wandhängend, Spülmenge 6 l, Ausladung über 500 bis 600 mm, Abgang waagerecht, mit WC-Sitz, Deckel mit Absenkautomatik, Befestigung an Installationselement, mit Schallschutz DIN 4109, einschl. Verfüllen der Fugen, mit elastischem Dichtstoff DIN EN 15651-3, Basis Silicon, Fugenbreite 5 mm, Farbton weiß, Fugenausbildung dreieckig.",2551090000,42250900A1,False,45520900A1,False,45520900A1,False
 Tiefspül-WC Sanitärporzellan glasiert hochglatt abgerundet hängend Ausladung 500-600mm WC-Sitz Fuge verfüllen elast.Dichtstoff Silicon B 5mm," Tiefspül-WC DIN EN 997, aus Sanitärporzellan, glasiert, hochglatt, Standardfarbton, abgerundet, spülrandfrei, wandhängend, Spülmenge 6 l, Ausladung über 500 bis 600 mm, Abgang waagerecht, mit WC-Sitz, Deckel mit Absenkautomatik, Befestigung an Installationselement, mit Schallschutz DIN 4109, einschl. Verfüllen der Fugen, mit elastischem Dichtstoff DIN EN 15651-3, Basis Silicon, Fugenbreite 5 mm, Farbton weiß, Fugenausbildung dreieckig.",0063790000,42250900A1,False,45520900A1,False,45520900A1,False
 WC-Sitz mit Deckel (Standard)," WC-Sitz mit Deckel, mit Absenkautomatik, Scharniere aus Edelstahl Farbton/Oberfläche weiß.  Fabrikat: Duravit Serie   Darling New Nr.:  0069890000  Angebotenes Produkt: '................................. ..................' VOM BIETER AUSZUFÜLLEN!",0069890000,0069890000,True,0064290000,False,0069890000,True
PUSH-OPEN VENTIL," PUSH-OPEN VENTIL Ablaufventil, passend zu vor genanntem Waschtisch, nicht verschließbar, mit Abdeckung aus Chrom Fabrikat:	DURAVIT Artikel-Nr.:	005052",0050521000,0050521000,True,0050521000,True,0050521000,True
 WC-Sitz Starck 3 Vital," WC-Sitzring Starck 3 Vital aus Kunststoff, ohne Absenkautomatik mit Winkelpuffern und durchgehender Scharnierwelle, Scharniere  Edelstahl Farbe:  Weiss E  Fabrikat:  Duravit Serie:    Starck 3 Vital  oder gleichwertig  Angebotenes Fabrikat / Typ  '..................................' vom Bieter einzutragen",0062610000,0062610000,True,0062610000,True,0062610000,True
Wand-WC," Eigenschaften - Tiefspül-WC -Wandhängend - rimless - Spült mit 4,5 l Technische Eigenschaften: - Farbe:                                                         weiß - Werkstoff:                                                    Sanitärkeramik - Größe:                                                        370x700x360 mm Fabrikat/Typ:                                                  Duravit / Durastyle Compact Artikelnr. :                                                     2559090000 liefern und montieren",2559090000,2559090000,True,2539090000,False,2559090000,True
Urinal," TA TB Urinal, Farbton weiß, mit Membran-Geruchverschluss, ohne Sperrflüssigkeit und ohne Wasserspülung, mit Sieb, Befestigung an Installat ionselement, mit Schallschutz DIN 4109-1, Hersteller und Typ Geberit Renova Nr. 1 wasserlos ArtNr.235170000 oder gleichwertig, vom Bieter einzutragen.",2808300000,2808300000,True,2808300000,True,2814300000,False
 Flachspül-WC Sanitärporzellan glasiert abgerundet hängend Ausladung 500-600mm," Flachspül-WC, aus Sanitärporzellan, glasiert, Farbton weiß, abgerundet, mit wasserabweisender Beschichtung, mit offenem, glasierten Spülrand, wandhängend, Spülmenge 6 l, Ausladung über 500 bis 600 mm, Abgang waagerecht, Befestigung mit Schrauben, verdeckt, mit Schallschutz DIN 4109-1, Hersteller und Typ ' Duravit / Starck 3 Wand-WC' oder gleichwertig, Hersteller und Typ ' ....................................................' vom Bieter einzutragen.",2201090000,2201090000,True,2226090000,False,2201090000,True
Absaugesifon," Absaugesifon zu vorstehendem Urinal Duravit Best.Nr.: 0050120000   oder gleichwertiger Art, nach Wahl des Bieters:  Fabr.:  .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. ..  Typ:  .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. ..   Material und Lohn:",0051120000,0051110000,False,08343200001,False,0051120000,True
Duschwanne 90 x 90," Duravit Duschwanne Ecke links, Ecke rechts D-Code aus Sanitäracryl 900x900 x85 mm, Quadratisch, Glänzend, Inkl. Montageanleitung Bestellnummer: 720102000000000",720102000000000,720102000000000,True,720102000000000,True,720102000000000,True
" Röhrensifon mit verl.Tauch- und Wandrohr, DN 32, chrom"," Röhrensifon mit verl.Tauch- und Wandrohr, DN 32, chrom           /10 Plus-Sifon Röhrengeruchverschluss, aus Messing, mit verlängertem Tauch- und Ablaufrohr und großer Abdeckrosette, güteüberwacht, nach DIN EN 274,",2310600000,0050260000,False,0050260000,False,0050260000,False
 Montage von Waschtischen Behind.-WC," Lieferung und Montage von Handwaschbecken (Behind.-WC), wandhängend mit Zu- und Ablaufgarnitur an vorhandene Montageelemente , inklusive Silikonierung, Schalschutzset und Befestigungsmittel. Die Wasserauslösung erfolgt  berührungslos über Wandmontage der Wasserhähne.  Maße: 500 x 350 mm Material: Sanitärkeramik weiß",2312600000,0067121000,False,0067121000,False,0713500000,False
 Tiefsp#l WC wandh#ngend Duravit D-Code, Tiefsp#lklosett - wandh#ngend - WC-Sitz und Deckel - Schalld#mmband und Silikonfuge - Wassermenge 6 l - wei#  Fabrikat: Duravit Typ: D-Code,0067390000,2535090000,False,2535090000,False,0184090000,False
 WC-Sitz Deckel Kunststoff ," WC-Sitz mit Deckel, aus Kunststoff, Farbton weiß, Ausführung 'Duravit/Darling New' mit Befestigungselementen, aus nichtrostendem Stahl, Werkstoff-Nr 1.4301. ",0069810000,0067390000,False,0067390000,False,0067390000,False
Klapprost, Klapprost für vorbeschriebenes Ausgußbecken  Leitfabrikat: Hersteller:  Duravit Typ:  Starck 3  oder gleichwertiger Art  angebotenes Fabrikat: @11 Textergänzungen des Bieters Hersteller: '..........' @12 Textergänzungen des Bieters Typ: '..........' ,0050011000,0050011000,True,0050011000,True,0050011000,True
Duravit Waschtisch D-Code 60x46cm weiß," Duravit Waschtisch D-Code 60x46cm weiß aus Sanitärkeramik 600x460x175mm mit Überlauf, mit Hahnlochbank Farbe: 00 Weiß Alpin  Bestellnummer: 2310600000  oder gleichwertig angeb. Fabrikat : @1 Textergänzungen des Bieters '..............................' ",2310600000,2310600000,True,2310600000,True,2310600000,True
 Wand-Tiefspülklosett," DURAVIT Starck 3 Vital Wand-WC Design by Philippe Starck, Tiefspüler mit 70 cm Ausladung wandhängend aus Sanitärkeramik für 6 Liter Spülwasser, EWL Klasse 2. Rechteckige Beckenform vorne übergehend in einen Halbkreis. Aus Hygienegründen mit geschlossenem Spülrand und keramischem Spülwasserverteiler.  Bodenfreiheit 140/117mm bei Einbauhöhe 480mm Abmessungen(BxTxH) 360x700x320/355mm.  Weiß  Fabrikat: Duravit Typ: Phillippe Starck 3 Vital  Material und Lohn",2203090000,2203090000,True,2203090000,True,2203090000,True
Duschwanne Starck Slimline 1600x700x 60mm," Duravit Duschwanne Starck Slimline aus 4 mm Sanitäracryl, 1600x700x60mm Rechteck Bestellnummer: 720129000000001 Farbe: 00 Weiss Oberfläche: Antislip EAN: 4021534893025 Einschließlich: Montagesysteme nach Vorgabe des Herstellers, Duschwannen-Antidröhn-Set, Duschwannen-Schalldämmset, Wannen-Anschluss-Schalldämmband WAS 70, DICHTSET FLEX. Ablaufventil verchromt mit Siphon 1 1/4"" ",790103000000000,720129000000001,False,720129000000001,False,720129000000001,False
WAND - BEHINDERTEN - WC - ANLAGE," für Behinderte, Wandtiefspülklosett aus Kristallporzellan weiß, ohne Spülrand, mit verdecktem Abgang, antibakteriell wirkende Keramikglasur und reinigungsfreundliche Beschichtung Größe:    700 x 370 mm Fabrikat:   DURAVIT Modell:    DuraStyle Vital Wand WC rimless Ausführung:   HygieneGlaze und WonderGliss komplett liefern und montieren",2559092000,2559092000,True,25590900001,False,2559092000,True
 WC-Anlage best. aus:," Wand-Tiefspül-WC Duravit, Typ Starck 3, WC- Sitz Duravit Typ Vital Geberit Betätigungsplatte Geberit Sigma 01 oder Bolero Schallschutzset",2203090000,791369000000000,False,2203090000,True,2203090000,True
 Tiefspül-WC Sanitärporzellan glasiert abgerundet hängend Ausladung 500-600mm WC-Sitz," Tiefspül-WC, aus Sanitärporzellan, glasiert, Farbton weiß, abgerundet, spülrandfrei, wandhängend, Spülmenge 6 l, Ausladung über 500 bis 600 mm, Abgang waagerecht, Befestigung mit Schrauben, verdeckt, mit Schallschutz DIN 4109, mit passendem WC-Sitz und Deckel, Scharniere Edelstahl.  Hersteller/Typ 'Duravit / Architec Rimless' oder gleichwertig,  Hersteller/Typ '....................' vom Bieter einzutragen.",0069610000,0069690000,False,2546090064,False,2572090000,False
Flachspül-WC Sanitärporzellan glasiert hochglatt abgerundet," Flachspül-WC DIN EN 997, aus Sanitärporzellan, glasiert, hochglatt, Farbton weiß, abgerundet, spülrandfrei, wandhängend, Spülmenge 4 ,5 l, Ausladung über 500 bis 600 mm, Abgang waagerecht, mit WC-Sitz, Deckel mit Absenkautomatik, Befestigung an Installationselement , mit Schallschutz DIN 4109, einschl. Verfüllen der Fugen, mit elastischem Dichtstoff DIN EN 15651-3, Basis Silicon, Fugenbreite 7 m m, Farbton weiß, Fugenausbildung dreieckig, oder gleichwertig, vom Bieter einzutragen.",0020090000,42250900A1,False,45720900A1,False,2540090000,False
 Urinal Sanitärporzellan glasiert," Urinal, aus Sanitärporzellan, glasiert, Farbton weiß, mit Absaugwirkung, mit Absaugformstück, Zulauf und Ablauf hinten verdeckt, Befestigung an Installationselement, mit Schallschutz DIN 4109, Hersteller/Typ ' Duravit / me by Starck Art.Nr.: 2809300000' .",2809300000,2809300000,True,2809300007,False,2809300000,True
"Tiefspül-WC mit Sitz durchgehender Edelstahlwelle, ohne Deckel", .,2200090000,0062610000,False,0060410000,False,0067310000,False
" Duravit Badewanne Darling New 1700x750mm Einbauversion, RS rechts, weiss"," Duravit Badewanne Darling New aus 5 mm Sanitäracryl, gezogen und durchgefärbt. 1700x750x480mm Rechteck, Einbauversion mit 1 Rückenschräge rechts Bestellnummer: 700243000000000 Farbe: 00 Weiss EAN: 4021534636493  Innenform mit runden Ecken. Innentiefe 460mm. Ablauf mittig. Wannenrandbreite 50/100mm, Wannenrandhöhe 25mm. Abmessung Wannenboden 1150x450mm, innen am Wannrand 1600x600mm.  Fußgestell, Wannenanker, Wandprofil, Ab- und Überlaufgarnitur Quadroval (chrom), Ab- und Überlaufgarnitur Quadroval mit Wanneneinlauf (chrom), Wannenträger, Schallschutzset, passende Wannenverkleidung, passende Wannenauflagen. Nutzinhalt 160 Liter. Abmessungen(LxBxH)1700x750x480mm. Weiß. Best.Nr. 700243000000000.",791368000000000,700243000000000,False,700243000000000,False,700243000000000,False
Wand-Tiefspül-WC D-Neo Rimless," Wand-Tiefsp ü l-WC - Wei ß Hochglanz, - Sp ü lrandlos, - inkl. Durafix, verdeckte Befestigung aus Metall - Minimaler Sp ü lwasserbedarf von lediglich 4,5 Litern, - komplett glasierter Sp ü lrand: - wandh ä ngende Montage, - 1-Mengen-Sp ü lung (Single-Flush), - offener Sp ü lrand Duravit Rimless ® mit dynamischer Wasserf ü hrung  Abmessungen: Breite : 370 mm Tiefe : 540 mm H ö he: 400 mm  Fabrikat : Duravit Modell : D-Neo Art-Nr. : 2577092000  komplett liefern und montieren",2577092000,2577092000,True,2551090000,False,2577092000,True
"DURAVIT D-Neo, Waschtisch 600x440 mm"," DURAVIT D-Neo, Waschtisch 600x440 mm  DURAVIT D-Neo, Design by Bertrand Lejoly, Waschtisch 600 mm Weiß Hochglanz, mit Hahnlochbank, und mit Hahnloch, mit Überlauf, wandhängende Montage, komplett von unten glasiert für mehr Hygiene und damit auch perfekt als Einzellösung geeignet, aus hochwertiger, langlebiger Sanitärkeramik: besonders widerstandsfähiges, kratzresistentes Material mit hohem Härtegrad, reinigungsfreundlicher und hygienischer Oberfläche, Abmessungen (BxTxHx): 600x440x165 mm,  Fabrikat: DURAVIT Typ: D-Neo Artikel-Nr.: 2366600000  oder gleichwertiger Art  Hersteller/Typ: @11 Textergänzungen des Bieters '.........' vom Bieter einzutragen",2366600000,2366600000,True,2366600060,False,2366600000,True
"Wand WC - DURAVIT / D-Neo, 540 mm Weiß"," DURAVIT D-Neo, Wand WC, 540 mm Weiß Hochglanz, Tiefspüler, Duravit Rimless®, 4,5 / 0 l, Abgang: waagerecht, Abmessungen (BxTxHx) 370 x540x400 mm, mit HygieneGlaze Fabrikat:	DURAVIT Typ:	D-Neo Art.-Nr.:	2578092000 oder gleichwertig @60 Textergänzungen des Bieters Fabrikat: '........................................' @61 Textergänzungen des Bieters Typ: '........................................' liefern und montieren",2578092000,2578092000,True,2587090000,False,2578092000,True
WC-Sitz mit Deckel," WC-Sitz mit Deckel runder Bauform, passend zum WC-Becken, Scharniere aus Edelstahl, höhenverstellbar, Material Duroplast, Farbe weiß B x T: ca. 36 cm x 47 cm",0020710000,0064290000,False,0069890000,False,0064200000,False
Waschtisch, (gewähltes Fabrikat und Typ sind einzutragen),2330650000,2350600060,False,2350600079,False,2350600070,False
WC-Tiefspül-Becken," Duravit Wand-WC D-Code, Tiefspüler aus Sanitärkeramik wandhängend für 4,5 Liter Spülwasser, EWL Klasse 1 mit innen glasiertem Spülra nd und mit keramischem Spülwasserverteiler. Bodenfreiheit 60/45mm bei Einbauhöhe 400mm. Abmessungen(BxTxH): 355x545x355/340mm. Farbe: weiß  einschl. Bemusterung vor Bestellung einschl. Befestigung mit Schrauben und verchromten Abdeckkappen, einschl. Schallschutzset und Anschlussset für Zu- und Ablauf einsch l. Abdichtung mit Sanitärsilikon, weiß  Fabrikat/Typ: Duravit/D-Code Best.-Nr.: 2535090000  liefern und montieren   oder gleichwertig @11 Textergänzungen des Bieters angebotenes Fabrikat: '..........'",2535090000,2535090000,True,2535090000,True,2535090000,True
"Duravit Waschtisch Vero 600 mm mit ÜL, mit HLB, 1 HL, weiss"," Duravit Waschtisch Vero als Aufsatzwaschtisch aus Sanitärkeramik, 600x465x165mm mit Hahnlochbank Farbe: 00 Weiss Ausführung: mit Überlauf, 1 Hahnloch Mit Ablaufgarnitur fest, verchromt, einschl. Silikonfuge",0452600000,0454600000,False,0454600000,False,0454600000,False
Waschbecken Sanitärporzellan B 550-600mm Ausladung 400-450mm Fuge verf," Waschbecken, Beckenaußenform rechteckig, aus Sanitärporzellan, Farbton weiß, glasiert, mit hydrophober Beschichtung, mit Loch für Ei nlocharmatur, mit Überlauf, für Ablaufventil, Breite über 550 bis 600 mm, Ausladung über 400 bis 450 mm, Befestigung an Installation selement, mit Schallschutz DIN 4109-1, einschl. Verfüllen der Fugen, mit elastischem Dichtstoff Industrieverband Dichtstoffe IVD-Mer kblatt Nr 3-1, Volumenschwund kleiner gleich 10 %, Basis Silicon, Fugenbreite 5 mm, Farbton weiß, @11 Textergänzungen des Auftraggebers Hersteller und Typ ' Duravit/ DuraStyle' oder gleichwertig, @12 Textergänzungen des Bieters Hersteller und Typ ' ....................................................' vom Bieter einzutragen.",2319550000,0708450000,False,0732450070,False,2319600000,False
" Duravit-Urinal, Farbe weiß"," Duravit-Urinal, Farbe weiß Zulauf von hinten, rimless, für 1/2"" Anschluss, inklusive Spüldüse, Zulauf-Set, Ablaufventil, Tassensiphon # 32 mm sowie Befestigung  mit wondergliss   Hersteller/Typ Duravit/ Stark 3  oder gleichwertig",08272500001,08272500001,True,08272500001,True,08272500001,True
WC Sitz," Duravit WC-Sitz Starck 3 mit Absenkautomatik Scharniere Edelstahl, für 210409, weiss Duravit WC-Sitz Starck 3 aus Kunststoff mit Absenkautomatik SoftClose, abnehmbar Scharniere Edelstahl, für 210409 Bestellnummer: 0067790000 Farbe: 00 Weiss EAN: 4021534403989 @60 Textergänzungen des Bieters Hersteller/Fabrikat: ............................................................ vom Bieter einzutragen",0067790000,0067790000,True,0067790000,True,0067790000,True
" Handtuchhalter, zweiarmig, beweglich, verchromt"," Handtuchhalter, zweiarmig, beweglich, verchrom Ausladung 450 mm Hersteller/Typ Duravit/Karree",0099581000,0099591000,False,0099591000,False,0099581000,True
 Möbel-Handwaschbecken Duravit DuraSquare 450 x 350 mm für Einlocharmat ur (1. Alternative zu Position 1)," Möbel-Handwaschbecken Duravit DuraSquare 450 x 350 mm für Einlocharmatur ohne Überlauf weiss aus Sanitärkeramik, mit Hahnlochbank und einem Hahnloch. Schaftventil mit keramischer Ventilabdeckhaube inklusive. Hersteller: Duravit Typ: DuraSquare 0732450041 Liefern und montieren",0732450041,0732450041,True,0732450070,False,0732450041,True
"Wand-WC Duravit Starck 3, mit Spülrand, ohne Wondergliss, inkl. WC Sit"," Wand-WC Duravit Starck 3, mit Spülrand, ohne Wondergliss , inkl. WC Sitz Artikelnummer 252809 WC Anlage Artikelnummer 002009 WC Sitz Tiefspül- Wand WC-Set, Farbe weiß  bestehd aus: -Tiefspül Wand-WC aus Sanitärkeramik - ohne Wonderglis Beschichtung - mit Spülrand - WC-Sitz mit Deckel -mit Absenkautomatik + abnehmbar  inkl. Befestigungsmaterial liefern und montieren",2528090000,42000900A1,False,42000900A1,False,45270900A1,False
Duravit Waschtisch Vero," Duravit Waschtisch Vero wie vor beschrieben, jedoch für Wandmontage",0454600027,2350600060,False,2350600060,False,0454800000,False
 Ausgussbecken 52x40cm m.Klapprost weiss," Ausgussbecken inkl. Klapprost, Sanitärporzellan, Maße: 520 x 390 mm, ohne Randschoner, ohne Überlauf, Weiß Alpin",0050011000,0313480000,False,0313480000,False,0313480000,False
